1	Anderson Cooper	It’s the CNN, New York Times Democratic presidential debate.
2	Anderson Cooper	We want to welcome our viewers in the United States and watching around the world, watching us on CNN, CNN International, CNN Espanol, cnn.com, thenewyorktimes.com CNN, CNN’s Facebook page, and listening on the Westworld One Radio Network, Sirius XM satellite radio, NPR, and the American Forces Network.
3	Anderson Cooper	I’m Anderson Cooper moderating tonight’s debate along with CNN’s Erin Burnett and New York Times national editor, Marc Lacey.
4	Anderson Cooper	We are in Ohio tonight because it’s one of the most critical battleground states.
5	Anderson Cooper	Ohio has backed all but two presidential winners in every election since 1896.
6	Erin Burnett	The top 12 democratic presidential candidates are at their positions behind the podiums.
7	Erin Burnett	This is a record number of candidates for a presidential primary debate.
8	Erin Burnett	So to accommodate the large group, there are no opening statements tonight.
9	Marc Lacey	Before we begin a reminder of the ground rules, you’ll each receive 75 seconds to answer questions, 45 seconds for responses and rebuttals, and 15 seconds for clarifications.
10	Marc Lacey	Please refrain from interrupting your fellow candidates as that will count against your time.
11	Anderson Cooper	And we remind our audience here in the Rike Center at Otterbein to be respectful so the candidates can hear the questions and each other.
12	Anderson Cooper	All right, let’s begin.
13	Anderson Cooper	Since the last debate House Democrats have officially launched an impeachment inquiry against President Trump, which all the candidates on this stage support.
14	Anderson Cooper	Senator Warren, I want to start with you.
15	Anderson Cooper	You have said that there’s already enough evidence for President Trump to be impeached and removed from office.
16	Anderson Cooper	But the question is with the election only one year away, why shouldn’t it be the voters who determine the president’s fate?
17	Senator Warren	Because sometimes there are issues that are bigger than politics.
18	Senator Warren	And I think that’s the case with this impeachment inquiry.
19	Senator Warren	When I made the decision to run for president, I certainly didn’t think it was going to be about impeachment, but when the Mueller report came out, I read it, all 442 pages.
20	Senator Warren	And when I got to the end, I realized that Mueller had shown to a fare thee well, that this president had obstructed justice and done it repeatedly.
21	Senator Warren	And so at that moment I called for opening an impeachment inquiry.
22	Senator Warren	Now that didn’t happen and look what happened as a result, Donald Trump broke the law again in the summer, broke it again this fall.
23	Senator Warren	You know, we took a constitutional oath and that is that no one is above the law and that includes the President of the United States.
24	Senator Warren	Impeachment is the way that we establish that this man will not be permitted to break the law over and over without consequences.
25	Senator Warren	This is about Donald Trump, but understand it’s about the next president and the next president and the next president and the future of this country.
26	Senator Warren	The impeachment must go forward.
27	Anderson Cooper	Thank you, Senator Warren.
28	Anderson Cooper	You’re all going to get in on this by the way.
29	Anderson Cooper	Senator Sanders, do Democrats have any choice but to impeach President Trump?
30	Anderson Cooper	Please respond.
31	Bernie Sanders	No they don’t.
32	Bernie Sanders	In my judgment, Trump is the most corrupt president in the history of this country.
33	Bernie Sanders	It’s not just that he obstructed justice with the Mueller report.
34	Bernie Sanders	I think that the House will find him guilty of worthy of impeachment because of the emoluments clause.
35	Bernie Sanders	This is a president who is enriching himself while using the Oval Office to do that and that is outrageous.
36	Bernie Sanders	And I think in terms of the recent Ukrainian incident, the idea that we have a President of the United States who is prepared to hold back national security money to one of our allies in order to get dirt on a presidential candidate is beyond comprehension.
37	Bernie Sanders	So I look forward, by the way, not only to a speedy and expeditious impeachment process, but Mitch McConnell has got to do the right thing and allow a free and fair trial in the Senate.
