1	George S.	Candidates, welcome.
2	George S.	Vice President Biden, the first question is for you.
3	George S.	In the last few days, you’ve been saying that Democrats will be taking too big a risk if they nominate Senator Sanders or Mayor Buttigieg, but they came out on top in Iowa.
4	George S.	What risks did the Iowa Democrats miss?
5	Joe Biden	Oh, they didn’t miss anything.
6	Joe Biden	It’s a long race.
7	Joe Biden	I took a hit in Iowa and I’ll probably take a hit here.
8	Joe Biden	Traditionally Bernie won by 20 points last time.
9	Joe Biden	And usually it’s the neighboring senators that do well.
10	Joe Biden	But no matter what, I’m still in this for the same reason, we have to restore the soul of this country, bring back the middle class and make sure we bring people together.
11	Joe Biden	And so it’s a simple proposition.
12	Joe Biden	It doesn’t matter whether it’s this one or the next.
13	Joe Biden	I’ve always viewed the first four encounters, two primaries, and two caucuses as the starting point.
14	Joe Biden	And so that’s how I view it.
15	George S.	Why are Senator Sanders and Mayor Buttigieg too big a risk for Democrats?
16	Joe Biden	Well, you know that with regard to Senator Sanders, the President wants very much to sic a label on every candidate.
17	Joe Biden	We’re going to not only have to win this time, we have to bring along the United States Senate.
18	Joe Biden	And Bernie’s labeled himself, not me, a democratic socialist.
19	Joe Biden	I think that’s the label that the President’s going to lay on everyone running with Bernie if he’s a nominee.
20	Joe Biden	And a Mayor Buttigieg is a great guy and a real patriot.
21	Joe Biden	He’s a mayor of a small city, who has done some good things but has not demonstrated he has the ability to, and we’ll soon find out, to get a broad scope of support across the spectrum, including African Americans and Latinos.
22	George S.	Senator Sanders, let me give you the chance to respond first.
23	George S.	President Trump certainly thinks this label socialism will work.
24	George S.	At the State of the Union, he said, “Socialism destroys nations.
25	George S.	He’s never going to let socialism destroy American healthcare.” And before the Super Bowl, he joked was Sean Hannity about your honeymoon in Moscow.
26	George S.	Those hits are going to keep coming if you’re the nominee.
27	George S.	Why shouldn’t Democrats be worried?
28	Bernie Sanders	Because Donald Trump lies all the time.
29	Bernie Sanders	It doesn’t matter what Donald Trump says, it’s a sad state of affairs, it really is.
30	Bernie Sanders	He will say terrible things about Joe, he has [inaudible 00:02:32] ugly, disgusting things about Elizabeth, about Amy, about anybody else who was up here.
31	Bernie Sanders	But I think George, that at the end of the day, the way we defeat Donald Trump and everybody up here by the way, is united.
32	Bernie Sanders	No matter who wins this damn thing, we’re all going to stand together to defeat Donald Trump.
33	Bernie Sanders	I believe that the way we beat Trump is by having the largest voter turnout in the history of this country.
34	Bernie Sanders	And that is appealing to working class people, who have given up on the political process because they don’t believe that anybody is hearing their pain, perceiving that pain, feeling their pain.
35	Bernie Sanders	And we got to bring young people into the political process.
36	Bernie Sanders	I am very proud that in Iowa we won the popular vote by 6,000 votes.
37	Bernie Sanders	What was most significant, most significant, is we increased voter turnout for young people under 29 by over 30%.
38	Bernie Sanders	If we do that nationally, we’re going to defeat Donald Trump.
39	George S.	But Senator, let me follow up there and then we’ll move on.
40	George S.	But back in Iowa, the turn out this year was about the same as it was in 2016.
41	George S.	Far below what it was in 2008 when President Obama won.
42	Bernie Sanders	That’s true.
